sentence_id,words,labels
2922,a,O
2922,52,O
2922,year-old,O
2922,with,O
2922,who,O
2922,has,O
2922,been,O
2922,convicted,O
2922,twice,O
2922,of,O
2922,gross,O
2922,indecency,O
2922,with,O
2922,children,O
2922,",",O
2922,was,O
2922,captured,O
2922,after,O
2922,being,O
2922,spotted,O
2922,in,O
2922,Worthing,B-LOC
2922,",",O
2922,a,O
2922,town,O
2922,on,O
2922,England,B-LOC
2922,'s,O
2922,southern,O
2922,coast,O
2922,.,O
2923,"""",O
2923,A,O
2923,member,O
2923,of,O
2923,the,O
2923,public,O
2923,recognised,O
2923,Holland,B-PER
2923,in,O
2923,a,O
2923,newsagent,O
2923,shop,O
2923,as,O
2923,he,O
2923,was,O
2923,reading,O
2923,the,O
2923,headlines,O
2923,about,O
2923,himself,O
2923,",",O
2923,"""",O
2923,a,O
2923,police,O
2923,spokesman,O
2923,said,O
2923,.,O
2924,Police,O
2924,launched,O
2924,a,O
2924,nationwide,O
2924,search,O
2924,on,O
2924,Thursday,O
2924,after,O
2924,he,O
2924,disappeared,O
2924,during,O
2924,an,O
2924,unsupervised,O
2924,trip,O
2924,to,O
2924,the,O
2924,toilet,O
2924,while,O
2924,visiting,O
2924,a,O
2924,popular,O
2924,zoo,O
2924,and,O
2924,theme,O
2924,park,O
2924,south,O
2924,of,O
2924,London,B-LOC
2924,.,O
2925,Holland,B-PER
2925,was,O
2925,moved,O
2925,to,O
2925,a,O
2925,more,O
2925,secure,O
2925,centre,O
2925,earlier,O
2925,this,O
2925,year,O
2925,after,O
2925,a,O
2925,similar,O
2925,incident,O
2925,.,O
2926,His,O
2926,escape,O
2926,at,O
2926,the,O
2926,zoo,O
2926,caused,O
2926,outrage,O
2926,in,O
2926,Britain,B-LOC
2926,.,O
2927,A,O
2927,child,O
2927,sex,O
2927,scandal,O
2927,in,O
2927,Belgium,B-LOC
2927,in,O
2927,which,O
2927,two,O
2927,eight-year-old,O
2927,girls,O
2927,were,O
2927,murdered,O
2927,and,O
2927,two,O
2927,other,O
2927,sexually,O
2927,abused,O
2927,girls,O
2927,were,O
2927,rescued,O
2927,has,O
2927,focused,O
2927,new,O
2927,attention,O
2927,on,O
2927,the,O
2927,problem,O
2927,.,O
2929,Scottish,B-ORG
2929,Labour,I-ORG
2929,Party,I-ORG
2929,narrowly,O
2929,backs,O
2929,referendum,O
2929,.,O
2930,STIRLING,B-LOC
2930,",",O
2930,Scotland,B-LOC
2930,1996-08-31,O
2931,British,B-ORG
2931,Labour,I-ORG
2931,Party,I-ORG
2931,leader,O
2931,Tony,B-PER
2931,Blair,I-PER
2931,won,O
2931,a,O
2931,narrow,O
2931,victory,O
2931,on,O
2931,Saturday,O
2931,when,O
2931,the,O
2931,party,O
2931,'s,O
2931,Scottish,B-MISC
2931,executive,O
2931,voted,O
2931,21-18,O
2931,in,O
2931,favour,O
2931,of,O
2931,his,O
2931,plans,O
2931,for,O
2931,a,O
2931,referendum,O
2931,on,O
2931,a,O
2931,separate,O
2931,parliament,O
2931,for,O
2931,Scotland,B-LOC
2931,.,O
2932,Blair,B-PER
2932,once,O
2932,pledged,O
2932,to,O
2932,set,O
2932,up,O
2932,a,O
2932,Scottish,B-MISC
2932,parliament,O
2932,if,O
2932,the,O
2932,Labour,B-ORG
2932,won,O
2932,the,O
2932,next,O
2932,general,O
2932,election,O
2932,",",O
2932,which,O
2932,must,O
2932,be,O
2932,held,O
2932,by,O
2932,May,O
2932,1997,O
2932,.,O
2933,But,O
2933,many,O
2933,activists,O
2933,were,O
2933,dismayed,O
2933,when,O
2933,he,O
2933,abruptly,O
2933,decided,O
2933,earlier,O
2933,this,O
2933,year,O
2933,to,O
2933,hold,O
2933,a,O
2933,two-question,O
2933,referendum,O
2933,on,O
2933,the,O
2933,issue,O
2933,",",O
2933,asking,O
2933,Scots,B-MISC
2933,if,O
2933,they,O
2933,wanted,O
2933,a,O
2933,separate,O
2933,parliament,O
2933,and,O
2933,if,O
2933,it,O
2933,should,O
2933,have,O
2933,tax-raising,O
2933,powers,O
2933,.,O
2934,Many,O
2934,party,O
2934,members,O
2934,argued,O
2934,that,O
2934,a,O
2934,general,O
2934,election,O
2934,win,O
2934,would,O
2934,demonstrate,O
2934,popular,O
2934,support,O
2934,for,O
2934,a,O
2934,separate,O
2934,parliament,O
2934,and,O
2934,others,O
2934,said,O
2934,a,O
2934,single,O
2934,question,O
2934,referendum,O
2934,would,O
2934,suffice,O
2934,.,O
2935,Prime,O
2935,Minister,O
2935,John,B-PER
2935,Major,I-PER
2935,says,O
2935,the,O
2935,300-year-old,O
2935,union,O
2935,of,O
2935,the,O
2935,Scottish,B-MISC
2935,and,O
2935,English,B-MISC
2935,parliaments,O
2935,will,O
2935,be,O
2935,a,O
2935,main,O
2935,plank,O
2935,in,O
2935,his,O
2935,Conservative,B-ORG
2935,Party,I-ORG
2935,'s,O
2935,election,O
2935,platform,O
2935,.,O
2936,Conservatives,O
2936,have,O
2936,only,O
2936,10,O
2936,of,O
2936,the,O
2936,72,O
2936,Scottish,B-MISC
2936,seats,O
2936,in,O
2936,parliament,O
2936,and,O
2936,consistently,O
2936,run,O
2936,third,O
2936,in,O
2936,opinion,O
2936,polls,O
2936,in,O
2936,Scotland,B-LOC
2936,behind,O
2936,Labour,B-ORG
2936,and,O
2936,the,O
2936,independence-seeking,O
2936,Scottish,B-ORG
2936,National,I-ORG
2936,Party,I-ORG
2936,.,O
2938,Britain,B-LOC
2938,condemns,O
2938,Iraq,B-LOC
2938,involvement,O
2938,in,O
2938,Arbil,B-LOC
2938,attack,O
2938,.,O
2939,LONDON,B-LOC
2939,1996-08-31,O
2940,Britain,B-LOC
2940,on,O
2940,Saturday,O
2940,condemned,O
2940,Iraqi,B-MISC
2940,involvement,O
2940,in,O
2940,an,O
2940,attack,O
2940,on,O
2940,the,O
2940,Kurdish,B-MISC
2940,city,O
2940,of,O
2940,Arbil,B-LOC
2940,and,O
2940,said,O
2940,it,O
2940,was,O
2940,in,O
2940,close,O
2940,touch,O
2940,with,O
2940,its,O
2940,allies,O
2940,.,O
2941,"""",O
2941,We,O
2941,condemn,O
2941,Iraqi,B-MISC
2941,involvement,O
2941,.,O
2942,In,O
2942,no,O
2942,way,O
2942,can,O
2942,Iraqi,B-MISC
2942,involvement,O
2942,be,O
2942,seen,O
2942,as,O
2942,helpful,O
2942,",",O
2942,"""",O
2942,said,O
2942,a,O
2942,Foreign,B-ORG
2942,Office,I-ORG
2942,spokesman,O
2942,.,O
2943,U.N.,B-ORG
2943,officials,O
2943,said,O
2943,that,O
2943,a,O
2943,Kurdish,B-MISC
2943,rebel,O
2943,faction,O
2943,backed,O
2943,up,O
2943,by,O
2943,Iraqi,B-MISC
2943,tanks,O
2943,",",O
2943,heavy,O
2943,artillery,O
2943,and,O
2943,helicopters,O
2943,had,O
2943,taken,O
2943,control,O
2943,of,O
2943,half,O
2943,of,O
2943,the,O
2943,city,O
2943,after,O
2943,heavy,O
2943,fighting,O
2943,.,O
2944,Arbil,B-LOC
2944,lies,O
2944,within,O
2944,the,O
2944,so-called,O
2944,safe,O
2944,haven,O
2944,set,O
2944,up,O
2944,at,O
2944,the,O
2944,end,O
2944,of,O
2944,the,O
2944,1991,O
2944,Gulf,B-MISC
2944,War,I-MISC
2944,on,O
2944,the,O
2944,suggestion,O
2944,of,O
2944,British,B-MISC
2944,Prime,O
2944,Minister,O
2944,John,B-PER
2944,Major,I-PER
2944,to,O
2944,protect,O
2944,Iraqi,B-MISC
2944,Kurds,I-MISC
2944,from,O
2944,attack,O
2944,by,O
2944,the,O
2944,Iraqi,B-MISC
2944,military,O
2944,.,O
2945,The,O
2945,area,O
2945,is,O
2945,patrolled,O
2945,by,O
2945,U.S.,B-LOC
2945,",",O
2945,French,B-MISC
2945,and,O
2945,British,B-MISC
2945,planes,O
2945,.,O
2946,"""",O
2946,We,O
2946,are,O
2946,in,O
2946,close,O
2946,touch,O
2946,with,O
2946,all,O
2946,our,O
2946,allies,O
2946,",",O
2946,"""",O
2946,said,O
2946,the,O
2946,Foreign,B-ORG
2946,Office,I-ORG
2946,spokesman,O
2946,.,O
2947,He,O
2947,declined,O
2947,to,O
2947,give,O
2947,any,O
2947,further,O
2947,information,O
2947,.,O
2949,Seven,O
2949,Iraqis,B-MISC
2949,charged,O
2949,with,O
2949,hijack,O
2949,.,O
2950,LONDON,B-LOC
2950,1996-08-31,O
2951,Seven,O
2951,Iraqi,B-MISC
2951,men,O
2951,appeared,O
2951,in,O
2951,court,O
2951,on,O
2951,Saturday,O
2951,charged,O
2951,with,O
2951,air,O
2951,piracy,O
2951,following,O
2951,the,O
2951,hijacking,O
2951,to,O
2951,Britain,B-LOC
2951,of,O
2951,a,O
2951,Sudanese,B-MISC
2951,airliner,O
2951,with,O
2951,199,O
2951,people,O
2951,aboard,O
2951,.,O
2952,The,O
2952,seven,O
2952,",",O
2952,including,O
2952,a,O
2952,carpenter,O
2952,and,O
2952,a,O
2952,businessmen,O
2952,and,O
2952,whose,O
2952,ages,O
2952,ranged,O
2952,from,O
2952,25,O
2952,to,O
2952,38,O
2952,years,O
2952,old,O
2952,",",O
2952,were,O
2952,ordered,O
2952,to,O
2952,be,O
2952,held,O
2952,in,O
2952,jail,O
2952,until,O
2952,another,O
2952,hearing,O
2952,next,O
2952,week,O
2952,.,O
2953,No,O
2953,pleas,O
2953,were,O
2953,entered,O
2953,at,O
2953,the,O
2953,preliminary,O
2953,hearing,O
2953,.,O
2954,They,O
2954,were,O
2954,accused,O
2954,of,O
2954,taking,O
2954,over,O
2954,Flight,B-MISC
2954,150,I-MISC
2954,which,O
2954,was,O
2954,flying,O
2954,from,O
2954,Khartoum,B-LOC
2954,",",O
2954,Sudan,B-LOC
2954,",",O
2954,to,O
2954,Amman,B-LOC
2954,",",O
2954,Jordan,B-LOC
2954,.,O
2955,All,O
2955,the,O
2955,hostages,O
2955,were,O
2955,freed,O
2955,on,O
2955,Tuesday,O
2955,after,O
2955,the,O
2955,plane,O
2955,landed,O
2955,at,O
2955,Stansted,B-LOC
2955,airport,O
2955,",",O
2955,north,O
2955,of,O
2955,London,B-LOC
2955,.,O
2956,The,O
2956,men,O
2956,have,O
2956,claimed,O
2956,political,O
2956,asylum,O
2956,in,O
2956,Britain,B-LOC
2956,saying,O
2956,they,O
2956,were,O
2956,persecuted,O
2956,while,O
2956,in,O
2956,Iraq,B-LOC
2956,.,O
2957,Their,O
2957,court,O
2957,appearance,O
2957,means,O
2957,they,O
2957,will,O
2957,face,O
2957,trial,O
2957,and,O
2957,possible,O
2957,imprisonment,O
2957,in,O
2957,Britain,B-LOC
2957,before,O
2957,their,O
2957,applications,O
2957,for,O
2957,asylum,O
2957,are,O
2957,considered,O
2957,.,O
2958,Under,O
2958,English,B-MISC
2958,law,O
2958,the,O
2958,maximum,O
2958,sentence,O
2958,for,O
2958,hijack,O
2958,is,O
2958,life,O
2958,imprisonment,O
2958,but,O
2958,there,O
2958,has,O
2958,been,O
2958,widespread,O
2958,speculation,O
2958,that,O
2958,the,O
2958,seven,O
2958,will,O
2958,receive,O
2958,lesser,O
2958,sentences,O
2958,.,O
2959,After,O
2959,a,O
2959,search,O
2959,of,O
2959,the,O
2959,aircraft,O
2959,following,O
2959,the,O
2959,hijack,O
2959,",",O
2959,police,O
2959,found,O
2959,only,O
2959,knives,O
2959,and,O
2959,fake,O
2959,explosives,O
2959,.,O
2961,Opposition,O
2961,group,O
2961,says,O
2961,Iraqis,B-MISC
2961,advance,O
2961,in,O
2961,north,O
2961,Iraq,B-LOC
2961,.,O
2962,LONDON,B-LOC
2962,1996-08-31,O
2963,An,O
2963,Iraqi,B-MISC
2963,opposition,O
2963,group,O
2963,in,O
2963,exile,O
2963,said,O
2963,on,O
2963,Saturday,O
2963,it,O
2963,had,O
2963,received,O
2963,reports,O
2963,that,O
2963,Iraqi,B-MISC
2963,forces,O
2963,were,O
2963,shelling,O
2963,and,O
2963,advancing,O
2963,on,O
2963,the,O
2963,Kurdish,B-MISC
2963,town,O
2963,of,O
2963,Arbil,B-LOC
2963,in,O
2963,northern,O
2963,Iraq,B-LOC
2963,.,O
2964,A,O
2964,London-based,B-MISC
2964,spokesman,O
2964,of,O
2964,the,O
2964,Iraqi,B-ORG
2964,National,I-ORG
2964,Congress,I-ORG
2964,said,O
2964,Iraqi,B-MISC
2964,artillery,O
2964,was,O
2964,shelling,O
2964,the,O
2964,city,O
2964,and,O
2964,Iraqi,B-MISC
2964,tanks,O
2964,had,O
2964,advanced,O
2964,to,O
2964,within,O
2964,10,O
2964,km,O
2964,(,O
2964,six,O
2964,miles,O
2964,),O
2964,of,O
2964,Arbil,B-LOC
2964,",",O
2964,the,O
2964,administrative,O
2964,centre,O
2964,of,O
2964,the,O
2964,Kurdish,B-MISC
2964,rebel-controlled,O
2964,region,O
2964,of,O
2964,northern,O
2964,Iraq,B-LOC
2964,.,O
2965,"""",O
2965,At,O
2965,4.50,O
2965,a.m.,O
2965,Iraq,B-LOC
2965,time,O
2965,(,O
2965,0050,O
2965,GMT,B-MISC
2965,),O
2965,Iraqi,B-MISC
2965,forces,O
2965,began,O
2965,an,O
2965,artillery,O
2965,attack,O
2965,on,O
2965,the,O
2965,outskirts,O
2965,of,O
2965,Arbil,B-LOC
2965,",",O
2965,"""",O
2965,the,O
2965,spokesman,O
2965,",",O
2965,who,O
2965,asked,O
2965,not,O
2965,to,O
2965,be,O
2965,identified,O
2965,",",O
2965,told,O
2965,Reuters,B-ORG
2965,in,O
2965,a,O
2965,telephone,O
2965,call,O
2965,.,O
2966,There,O
2966,was,O
2966,no,O
2966,independent,O
2966,confirmation,O
2966,of,O
2966,the,O
2966,report,O
2966,which,O
2966,the,O
2966,spokesman,O
2966,said,O
2966,came,O
2966,from,O
2966,the,O
2966,organisation,O
2966,'s,O
2966,members,O
2966,in,O
2966,Arbil,B-LOC
2966,.,O
2967,He,O
2967,said,O
2967,damage,O
2967,and,O
2967,casualties,O
2967,in,O
2967,the,O
2967,city,O
2967,were,O
2967,heavy,O
2967,and,O
2967,Kurdish,B-MISC
2967,forces,O
2967,were,O
2967,defending,O
2967,the,O
2967,city,O
2967,.,O
2968,President,O
2968,Bill,B-PER
2968,Clinton,I-PER
2968,on,O
2968,Friday,O
2968,ordered,O
2968,the,O
2968,U.S.,B-LOC
2968,military,O
2968,to,O
2968,ready,O
2968,itself,O
2968,for,O
2968,any,O
2968,possible,O
2968,action,O
2968,as,O
2968,Washington,B-LOC
2968,turned,O
2968,up,O
2968,the,O
2968,heat,O
2968,in,O
2968,an,O
2968,escalating,O
2968,crisis,O
2968,over,O
2968,Iraqi,B-MISC
2968,troop,O
2968,movements,O
2968,in,O
2968,northern,O
2968,Iraq,B-LOC
2968,.,O
2969,On,O
2969,Thursday,O
2969,",",O
2969,Iraq,B-LOC
2969,accused,O
2969,Iran,B-LOC
2969,of,O
2969,aggression,O
2969,and,O
2969,said,O
2969,it,O
2969,reserved,O
2969,the,O
2969,right,O
2969,to,O
2969,retaliate,O
2969,for,O
2969,Tehran,B-LOC
2969,'s,O
2969,alleged,O
2969,deployment,O
2969,of,O
2969,troops,O
2969,into,O
2969,northern,O
2969,Iraq,B-LOC
2969,",",O
2969,where,O
2969,fighting,O
2969,broke,O
2969,out,O
2969,between,O
2969,the,O
2969,two,O
2969,main,O
2969,Iraqi,B-MISC
2969,Kurdish,I-MISC
2969,rebel,O
2969,groups,O
2969,two,O
2969,weeks,O
2969,ago,O
2969,.,O
2971,Two,O
2971,die,O
2971,in,O
2971,Algeria,B-LOC
2971,restaurant,O
2971,blast,O
2971,-,O
2971,radio,O
2971,.,O
2972,LONDON,B-LOC
2972,1996-08-31,O
2973,Two,O
2973,people,O
2973,were,O
2973,killed,O
2973,when,O
2973,a,O
2973,hand,O
2973,grenade,O
2973,exploded,O
2973,in,O
2973,a,O
2973,restaurant,O
2973,near,O
2973,Algiers,B-LOC
2973,late,O
2973,on,O
2973,Friday,O
2973,",",O
2973,Algerian,B-MISC
2973,radio,O
2973,reported,O
2973,on,O
2973,Saturday,O
2973,.,O
2974,The,O
2974,report,O
2974,",",O
2974,monitored,O
2974,by,O
2974,the,O
2974,British,B-ORG
2974,Broadcasting,I-ORG
2974,Corporation,I-ORG
2974,(,O
2974,BBC,B-ORG
2974,),O
2974,",",O
2974,quoted,O
2974,security,O
2974,services,O
2974,as,O
2974,saying,O
2974,six,O
2974,other,O
2974,people,O
2974,were,O
2974,injured,O
2974,in,O
2974,the,O
2974,blast,O
2974,in,O
2974,the,O
2974,town,O
2974,of,O
2974,Staouelli,B-LOC
2974,.,O
2975,An,O
2975,estimated,O
2975,"50,000",O
2975,people,O
2975,had,O
2975,been,O
2975,killed,O
2975,in,O
2975,political,O
2975,violence,O
2975,in,O
2975,Algeria,B-LOC
2975,since,O
2975,1992,O
2975,",",O
2975,when,O
2975,army-backed,O
2975,authorities,O
2975,cancelled,O
2975,a,O
2975,general,O
2975,election,O
2975,that,O
2975,Islamic,B-MISC
2975,fundamentalists,O
2975,had,O
2975,been,O
2975,expected,O
2975,to,O
2975,win,O
2975,.,O
2977,Baseball-Results,O
2977,of,O
2977,S.,B-MISC
2977,Korean,I-MISC
2977,pro-baseball,O
2977,games,O
2977,.,O
2978,SEOUL,B-LOC
2978,1996-08-31,O
2979,Results,O
2979,of,O
2979,South,B-MISC
2979,Korean,I-MISC
2979,pro-baseball,O
2979,games,O
2979,played,O
2979,on,O
2979,Friday,O
2979,.,O
2980,OB,B-ORG
2980,5,O
2980,Samsung,B-ORG
2980,0,O
2981,Ssangbangwool,B-ORG
2981,2,O
2981,Hyundai,B-ORG
2981,1,O
2982,Standings,O
2982,after,O
2982,games,O
2982,played,O
2982,on,O
2982,Friday,O
2982,(,O
2982,tabulate,O
2982,under,O
2982,won,O
2982,",",O
2982,drawn,O
2982,",",O
2982,lost,O
2982,",",O
2982,winning,O
2982,percentage,O
2982,",",O
2982,games,O
2982,behind,O
2982,first,O
2982,place,O
2982,),O
2983,W,O
2983,D,O
2983,L,O
2983,PCT,O
2983,GB,O
2984,Haitai,B-ORG
2984,64,O
2984,2,O
2984,43,O
2984,.596,O
2984,-,O
2985,Ssangbangwool,B-ORG
2985,60,O
2985,2,O
2985,49,O
2985,.550,O
2985,5,O
2986,Hanwha,B-ORG
2986,58,O
2986,1,O
2986,49,O
2986,.542,O
2986,6,O
2987,Hyundai,B-ORG
2987,57,O
2987,5,O
2987,50,O
2987,.531,O
2987,7,O
2988,Samsung,B-ORG
2988,49,O
2988,5,O
2988,57,O
2988,.464,O
2988,14,O
2988,1/2,O
2989,Lotte,B-ORG
2989,46,O
2989,6,O
2989,54,O
2989,.462,O
2989,14,O
2989,1/2,O
2990,LG,B-ORG
2990,46,O
2990,5,O
2990,59,O
2990,.441,O
2990,17,O
2991,OB,B-ORG
2991,43,O
2991,6,O
2991,62,O
2991,.414,O
2991,20,O
2993,S.,B-MISC
2993,African,I-MISC
2993,Afrikaners,B-MISC
2993,still,O
2993,seek,O
2993,own,O
2993,territory,O
2993,.,O
2994,CAPE,B-LOC
2994,TOWN,I-LOC
2994,1996-08-31,O
2995,South,B-MISC
2995,African,I-MISC
2995,right-wing,O
2995,Afrikaners,O
2995,on,O
2995,Saturday,O
2995,revived,O
2995,their,O
2995,campaign,O
2995,for,O
2995,a,O
2995,form,O
2995,of,O
2995,self-rule,O
2995,",",O
2995,identifying,O
2995,a,O
2995,sparsely-populated,O
2995,area,O
2995,in,O
2995,Northern,B-LOC
2995,Cape,I-LOC
2995,province,O
2995,as,O
2995,the,O
2995,best,O
2995,place,O
2995,for,O
2995,a,O
2995,home,O
2995,of,O
2995,their,O
2995,own,O
2995,.,O
2996,Constand,B-PER
2996,Viljoen,I-PER
2996,",",O
2996,leader,O
2996,of,O
2996,the,O
2996,Freedom,B-ORG
2996,Front,I-ORG
2996,party,O
2996,",",O
2996,told,O
2996,a,O
2996,news,O
2996,conference,O
2996,in,O
2996,Pretoria,B-LOC
2996,self-determination,O
2996,for,O
2996,Afrikaners,B-MISC
2996,could,O
2996,begin,O
2996,at,O
2996,local,O
2996,government,O
2996,level,O
2996,.,O
2997,"""",O
2997,Certain,O
2997,powers,O
2997,can,O
2997,be,O
2997,delegated,O
2997,from,O
2997,the,O
2997,provincial,O
2997,level,O
2997,",",O
2997,towards,O
2997,the,O
2997,sub-regions,O
2997,",",O
2997,"""",O
2997,he,O
2997,said,O
2997,.,O
2998,"""",O
2998,We,O
2998,think,O
2998,that,O
2998,the,O
2998,Afrikaner,B-MISC
2998,model,O
2998,within,O
2998,this,O
2998,new,O
2998,",",O
2998,multi-,O
2998,ethnic,O
2998,society,O
2998,of,O
2998,South,B-LOC
2998,Africa,I-LOC
2998,will,O
2998,have,O
2998,to,O
2998,develop,O
2998,experimentally,O
2998,with,O
2998,world,O
2998,thinking,O
2998,in,O
2998,this,O
2998,regard,O
2998,.,O
2998,"""",O
2999,Viljoen,B-PER
2999,broke,O
2999,with,O
2999,other,O
2999,right-wing,O
2999,whites,O
2999,in,O
2999,1994,O
2999,by,O
2999,taking,O
2999,part,O
2999,in,O
2999,the,O
2999,country,O
2999,'s,O
2999,first,O
2999,all-race,O
2999,elections,O
2999,in,O
2999,April,O
2999,of,O
2999,that,O
2999,year,O
2999,",",O
2999,saying,O
2999,the,O
2999,only,O
2999,way,O
2999,to,O
2999,attain,O
2999,self-determination,O
2999,was,O
2999,by,O
2999,cooperating,O
2999,with,O
2999,President,O
2999,Nelson,B-PER
2999,Mandela,I-PER
2999,'s,O
2999,majority,O
2999,African,B-ORG
2999,National,I-ORG
2999,Congress,I-ORG
2999,.,O
3000,Some,O
3000,right-wingers,O
3000,demanded,O
3000,sovereignty,O
3000,in,O
3000,their,O
3000,own,O
3000,territory,O
3000,in,O
3000,the,O
3000,run-up,O
3000,to,O
3000,the,O
3000,elections,O
3000,",",O
3000,saying,O
3000,the,O
3000,alternative,O
3000,was,O
3000,war,O
3000,.,O
3001,Their,O
3001,threats,O
3001,came,O
3001,to,O
3001,nothing,O
3001,.,O
3002,Viljoen,B-PER
3002,has,O
3002,hailed,O
3002,clauses,O
3002,in,O
3002,South,B-LOC
3002,Africa,I-LOC
3002,'s,O
3002,new,O
3002,constitution,O
3002,as,O
3002,making,O
3002,possible,O
3002,a,O
3002,form,O
3002,of,O
3002,self-rule,O
3002,for,O
3002,the,O
3002,Afrikaners,B-MISC
3002,",",O
3002,descendants,O
3002,of,O
3002,the,O
3002,country,O
3002,'s,O
3002,Dutch,B-MISC
3002,",",O
3002,German,B-MISC
3002,and,O
3002,French,B-MISC
3002,settlers,O
3002,.,O
3003,According,O
3003,to,O
3003,state,O
3003,television,O
3003,",",O
3003,Viljoen,B-PER
3003,told,O
3003,the,O
3003,news,O
3003,conference,O
3003,the,O
3003,self-rule,O
3003,model,O
3003,should,O
3003,be,O
3003,introduced,O
3003,in,O
3003,parts,O
3003,of,O
3003,the,O
3003,Northern,B-LOC
3003,Cape,I-LOC
3003,provinces,O
3003,where,O
3003,a,O
3003,majority,O
3003,of,O
3003,people,O
3003,--,O
3003,whites,O
3003,and,O
3003,mixed-race,O
3003,Coloureds,O
3003,--,O
3003,speak,O
3003,Afrikaans,B-MISC
3003,.,O
3005,Rwandan,B-MISC
3005,refugee,O
3005,group,O
3005,calls,O
3005,for,O
3005,calm,O
3005,over,O
3005,census,O
3005,.,O
3006,NAIROBI,B-LOC
3006,1996-08-31,O
3007,A,O
3007,Rwandan,B-MISC
3007,refugee,O
3007,lobby,O
3007,group,O
3007,called,O
3007,on,O
3007,Saturday,O
3007,for,O
3007,calm,O
3007,in,O
3007,refugee,O
3007,camps,O
3007,in,O
3007,eastern,O
3007,Zaire,B-LOC
3007,during,O
3007,a,O
3007,census,O
3007,from,O
3007,Sunday,O
3007,to,O
3007,be,O
3007,conducted,O
3007,by,O
3007,aid,O
3007,workers,O
3007,.,O
3008,The,O
3008,Rally,B-ORG
3008,for,I-ORG
3008,the,I-ORG
3008,Return,I-ORG
3008,of,I-ORG
3008,Refugees,I-ORG
3008,and,I-ORG
3008,Democracy,I-ORG
3008,in,I-ORG
3008,Rwanda,I-ORG
3008,(,O
3008,RDR,B-ORG
3008,),O
3008,urged,O
3008,the,O
3008,U.N.,B-ORG
3008,High,O
3008,Commissioner,O
3008,for,O
3008,Refugees,O
3008,to,O
3008,avoid,O
3008,any,O
3008,"""",O
3008,policing,O
3008,approach,O
3008,"""",O
3008,and,O
3008,to,O
3008,calm,O
3008,refugees,O
3008,by,O
3008,explaining,O
3008,the,O
3008,aims,O
3008,of,O
3008,the,O
3008,operation,O
3008,.,O
3009,"""",O
3009,The,O
3009,RDR,B-ORG
3009,appeals,O
3009,to,O
3009,all,O
3009,refugees,O
3009,to,O
3009,prepare,O
3009,themselves,O
3009,calmly,O
3009,for,O
3009,the,O
3009,demands,O
3009,of,O
3009,the,O
3009,census,O
3009,agents,O
3009,because,O
3009,it,O
3009,will,O
3009,be,O
3009,in,O
3009,their,O
3009,ultimate,O
3009,interest,O
3009,",",O
3009,"""",O
3009,the,O
3009,group,O
3009,said,O
3009,in,O
3009,a,O
3009,statement,O
3009,.,O
3010,It,O
3010,said,O
3010,refugees,O
3010,feared,O
3010,census,O
3010,takers,O
3010,would,O
3010,use,O
3010,indelible,O
3010,ink,O
3010,to,O
3010,mark,O
3010,them,O
3010,so,O
3010,they,O
3010,could,O
3010,be,O
3010,detected,O
3010,by,O
3010,Rwandan,B-MISC
3010,government,O
3010,troops,O
3010,and,O
3010,mistreated,O
3010,if,O
3010,they,O
3010,were,O
3010,forced,O
3010,back,O
3010,into,O
3010,Rwanda,B-LOC
3010,.,O
3011,U.N.,B-ORG
3011,officials,O
3011,said,O
3011,more,O
3011,than,O
3011,"1,000",O
3011,aid,O
3011,workers,O
3011,will,O
3011,take,O
3011,part,O
3011,in,O
3011,the,O
3011,census,O
3011,from,O
3011,Sunday,O
3011,until,O
3011,Tuesday,O
3011,of,O
3011,the,O
3011,estimated,O
3011,"727,000",O
3011,refugees,O
3011,in,O
3011,camps,O
3011,around,O
3011,the,O
3011,eastern,O
3011,Zairean,B-MISC
3011,border,O
3011,town,O
3011,of,O
3011,Goma,B-LOC
3011,.,O
3012,Only,O
3012,about,O
3012,100,O
3012,refugees,O
3012,a,O
3012,week,O
3012,are,O
3012,returning,O
3012,voluntarily,O
3012,to,O
3012,Rwanda,B-LOC
3012,in,O
3012,contrast,O
3012,to,O
3012,the,O
3012,600,O
3012,babies,O
3012,born,O
3012,in,O
3012,the,O
3012,camps,O
3012,weekly,O
3012,.,O
3013,Zairean,B-MISC
3013,Prime,O
3013,Minister,O
3013,Kengo,B-PER
3013,wa,I-PER
3013,Dondo,I-PER
3013,said,O
3013,at,O
3013,the,O
3013,end,O
3013,of,O
3013,a,O
3013,visit,O
3013,to,O
3013,Rwanda,B-LOC
3013,last,O
3013,week,O
3013,that,O
3013,the,O
3013,Zairean,B-MISC
3013,and,O
3013,Rwandan,B-MISC
3013,governments,O
3013,agreed,O
3013,on,O
3013,an,O
3013,"""",O
3013,organised,O
3013,",",O
3013,massive,O
3013,and,O
3013,unconditional,O
3013,repatriation,O
3013,"""",O
3013,of,O
3013,the,O
3013,1.1,O
3013,million,O
3013,Rwandan,B-MISC
3013,refugees,O
3013,in,O
3013,Zaire,B-LOC
3013,.,O
3014,He,O
3014,said,O
3014,the,O
3014,repatriation,O
3014,would,O
3014,be,O
3014,carried,O
3014,out,O
3014,swiftly,O
3014,and,O
3014,would,O
3014,be,O
3014,enormous,O
3014,",",O
3014,starting,O
3014,with,O
3014,the,O
3014,closure,O
3014,of,O
3014,refugee,O
3014,camps,O
3014,.,O
3015,RDR,B-ORG
3015,said,O
3015,it,O
